Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
23-04-12,158.199997,159.179993,157.880005,159.070007,159.070007,8876800,136.539993,136.910004,135.940002,136.789993,119.318947,171844900,13028.2002,13028.2002,12845.58008,12927.16992,12927.16992,139370000,68.199997,68.349998,65.099998,65.800003,63.979076,1327700,1.3155,1.3192,1.3211,1.3104,0,118.71,118.7,118.91,117.21,203510,0,103.07,103.83,103.91,101.83,1,55553,56307,56425,55303,69710,0,1.94,1.94,1.94,1.94,0,1560.1,1584.8,1584.85,1553.05,0,671.6,677.8,678,665.1,0,1385,79.536,79.375,79.775,79.32,18450,1,45.41,45.450001,44.18,45.040001,42.8041,19325900,38.73,39.049999,38.549999,39.029999,39.029999,5551300
24-04-12,159.630005,160.179993,159.289993,159.300003,159.300003,5200600,136.910004,137.660004,136.800003,137.309998,119.772537,137484200,12927.76953,13050.29981,12926.49023,13001.55957,13001.55957,134110000,66.5,67.150002,65.849998,66.550003,64.708321,849700,1.3194,1.3157,1.3218,1.3144,1,118.16,118.75,118.94,117.85,173510,0,103.79,103.12,104.11,102.8,1,55697,55550,56121,55527,46760,1,1.974,1.974,1.974,1.974,1,1549.35,1560.15,1561.75,1545.1,0,668.6,671.5,677.8,665.6,0,1385,79.326,79.495,79.535,79.185,16020,0,45.349998,45.470001,44.790001,45.139999,42.899132,10375100,39.369999,39.389999,39.009998,39.169998,39.169998,4142800
25-04-12,159.479996,159.960007,157.759995,159.619995,159.619995,15093700,138.649994,139.25,138.529999,139.190002,121.412399,150252200,12997.69043,13105.7002,12993.59961,13090.71973,13090.71973,135260000,67.150002,70.25,66.849998,69.900002,67.965622,964900,1.3223,1.3195,1.3236,1.3174,1,119.12,118.38,119.25,117.45,242120,1,103.95,103.77,104.57,103.11,1,55194,55701,55797,54426,76820,0,1.988,1.988,1.988,1.988,1,1556.1,1549.25,1559.25,1543.15,1,662.6,668.7,672,652.8,0,1385,79.111,79.295,79.415,79.075,20420,0,45.470001,46.389999,45.099998,46.290001,43.992046,21177600,39.330002,39.59,39.040001,39.41,39.41,8560500
26-04-12,160.460007,161.380005,160.100006,161.029999,161.029999,10918700,138.889999,140.320007,138.809998,140.160004,122.258545,136291600,13090.11035,13227.82031,13075.95996,13204.62012,13204.62012,107570000,70.75,71.5,70.150002,71.050003,69.083786,810400,1.3209,1.3222,1.3264,1.3199,0,119.92,119.05,120.17,118.78,225240,1,104.16,103.97,104.94,103.86,1,55924,55334,56048,55259,52290,1,1.947,1.947,1.947,1.947,0,1569.35,1556.4,1574.2,1554.6,1,668.8,662.7,674.4,656.4,1,1385,79.001,79.1,79.17,78.9,17260,0,46.32,46.450001,45.869999,46.25,43.954029,12882600,39.439999,39.720001,39.380001,39.529999,39.529999,5353300
27-04-12,161.779999,161.970001,161.149994,161.380005,161.380005,8906600,140.580002,140.789993,139.800003,140.389999,122.459175,130725000,13204.7002,13266.67969,13192.20996,13228.30957,13228.30957,110850000,71.849998,71.949997,70.900002,71.699997,69.715797,585100,1.3255,1.3191,1.3273,1.3157,1,119.83,119.6,119.95,119.06,173890,0,104.78,104.12,105.02,103.76,1,55983,55840,56196,55669,37840,1,1.937,1.937,1.937,1.937,0,1573.75,1569.2,1579.55,1563.05,1,683.1,668.3,683.7,668.1,1,1385,78.757,79.21,79.335,78.72,22820,0,46.860001,47.110001,46.509998,46.799999,44.476723,9498400,39.549999,39.75,39.380001,39.619999,39.619999,3845100
30-04-12,160.490005,161.880005,160.309998,161.880005,161.880005,8007300,140.110001,140.210007,139.490005,139.869995,122.005577,115092200,13228.30957,13228.75977,13176.00977,13213.62988,13213.62988,127870000,71.099998,71.599998,70,70.900002,68.937935,646500,1.3241,1.3239,1.3266,1.3207,0,119.47,119.7,119.79,118.73,174060,0,104.88,104.95,105.17,103.89,1,55318,55920,56036,54825,46310,0,1.919,1.919,1.919,1.919,0,1573.8,1576.45,1578.45,1566.6,0,683.5,683,684.8,675.8,1,1385,78.848,78.79,78.96,78.685,19460,1,46.369999,46.57,45.709999,46.389999,44.087078,9197900,39.43,39.810001,39.369999,39.68,39.68,4873200
01-05-12,162.089996,162.179993,160.889999,161.320007,161.320007,7414800,139.789993,141.660004,139.630005,140.740005,122.764465,138832200,13214.16016,13338.66016,13174.65039,13279.32031,13279.32031,123400000,71.25,71.400002,69.599998,70.5,68.549011,543800,1.3239,1.3243,1.3285,1.3205,0,119.66,119.28,120.02,118.8,160250,1,105.98,104.91,106.45,104.41,1,55302,54805,55837,54805,6000,0,1.945,1.945,1.945,1.945,1,1573.1,1574.55,1578.75,1560.25,0,680,683.8,685.9,675.9,0,1385,78.935,78.875,79.05,78.665,13050,1,46.41,46.900002,46.119999,46.439999,44.13459,8883700,39.630001,40.290001,39.630001,40.150002,40.150002,6059600
02-05-12,160.740005,160.779999,159.759995,160.589996,160.589996,5632300,139.919998,140.460007,139.460007,140.320007,122.398117,121081000,13278.11035,13278.11035,13192.20996,13268.57031,13268.57031,100770000,69.699997,70,68.650002,69,67.090515,522400,1.3157,1.3239,1.3244,1.3124,0,118.2,119.7,119.8,117.64,216220,0,105.38,105.99,106.06,104.92,0,55147,55202,55570,54961,2130,0,1.928,1.928,1.928,1.928,0,1562.25,1572.65,1573.5,1559.5,0,668.7,679.8,681.3,667.3,0,1385,79.201,78.9,79.4,78.9,19300,1,46.07,46.099998,45.299999,45.66,43.393314,10172800,40.009998,40.060001,39.709999,39.889999,39.889999,5708100
03-05-12,159.160004,159.479996,158.369995,158.970001,158.970001,13172000,140.339996,140.449997,138.990005,139.25,121.464783,143759700,13267.58984,13284.08984,13175.63965,13206.58984,13206.58984,102090000,68.199997,68.349998,64.550003,65.550003,63.735989,1097700,1.3152,1.3154,1.3182,1.3099,0,116.08,118.2,118.45,115.92,231990,0,102.44,105.41,105.44,102.38,0,55133,55128,55525,54950,1410,0,1.933,1.933,1.933,1.933,1,1538.1,1562.2,1565.15,1531.45,0,662.3,668.6,670.2,660.2,0,1385,79.293,79.26,79.535,79.15,20460,1,45.040001,45.150002,43.400002,43.880001,41.701687,19120600,39.43,39.439999,38.75,38.830002,38.830002,9079700
04-05-12,158.820007,159.979996,158.570007,159.470001,159.470001,11389600,138.520004,139.300003,136.919998,137,119.502167,193927300,13204.62012,13205,13022.33984,13038.26953,13038.26953,113790000,65.800003,67.949997,65,65.949997,64.124924,782600,1.3083,1.3152,1.318,1.3079,0,113.18,115.91,116.29,111.76,323770,0,98.59,102.6,102.73,97.52,0,55282,55250,55401,54756,1810,1,1.879,1.879,1.879,1.879,0,1526.35,1538.35,1541.2,1521.3,0,651.2,662.2,666,649.7,0,1385,79.587,79.24,79.615,79.145,24760,1,43.82,44.740002,43.790001,44.049999,41.863247,14631400,37.84,37.990002,36.919998,37.290001,37.290001,20087800
07-05-12,159.309998,159.339996,158.449997,159.080002,159.080002,4927800,136.509995,137.559998,136.460007,137.100006,119.589378,127765900,13035.84961,13049.08984,12970,13008.53027,13008.53027,110080000,65.599998,66.150002,63.75,64.099998,62.326111,723700,1.3054,1.303,1.3067,1.2957,0,113.16,112.8,113.5,110.34,159880,0,97.98,98.06,98.25,95.35,0,55796,56511,56511,55267,63890,1,1.873,1.873,1.873,1.873,0,1524,1523,1532.85,1512.8,1,647.7,648.6,655.3,644.2,0,1385,79.715,79.79,80.135,79.63,21660,1,44.09,44.389999,43.09,43.669998,41.502106,13775000,36.860001,37.16,36.5,37.049999,37.049999,10765200
08-05-12,156.610001,156.729996,154.919998,156,156,17852300,136.279999,136.770004,134.919998,136.550003,119.109604,213377700,13000.73047,13000.73047,12810.38965,12932.08984,12932.08984,138620000,62.5,62.650002,58.25,58.349998,56.735237,1701300,1.3003,1.3058,1.3066,1.2982,0,112.73,113.16,113.64,110.53,252430,0,97.39,97.98,98.14,95.54,0,55135,55650,55650,54855,71600,0,1.842,1.842,1.842,1.842,0,1509.55,1523.95,1534.45,1501.5,0,622.3,647.8,651.1,619.3,0,1385,79.849,79.68,80.075,79.67,25490,1,42.740002,42.849998,41.73,42.169998,40.076572,23654800,36.73,36.900002,36.150002,36.869999,36.869999,10699100
09-05-12,154.100006,154.979996,153.600006,154.470001,154.470001,13864000,135.100006,136.610001,134.490005,135.740005,118.403091,220752500,12921.80957,12921.80957,12748.48047,12835.05957,12835.05957,147460000,56.450001,61.450001,56.450001,59.25,57.610336,1449300,1.2933,1.2999,1.3005,1.291,0,113.2,113.05,113.27,111.31,239780,1,96.38,97.39,97.41,95.19,0,55159,55036,55290,54272,74380,1,1.826,1.826,1.826,1.826,0,1497.7,1509.5,1512.7,1490.6,0,613.5,622.4,624.8,609.1,0,1385,80.232,80.005,80.415,79.975,38810,1,41.389999,43.630001,41.099998,43.02,40.884373,28890800,36.240002,36.66,36.029999,36.52,36.52,11412000
10-05-12,155.160004,155.570007,154.639999,154.770004,154.770004,7460100,136.679993,136.850006,135.710007,136.020004,118.647324,150600000,12831.58008,12931.70996,12820.29981,12855.04004,12855.04004,151650000,60.349998,61.5,58.549999,58.950001,57.318642,975700,1.2936,1.2931,1.298,1.2923,1,112.73,112.72,113.64,112.12,198340,0,96.55,96.46,97.7,96.09,1,54568,55000,55000,54370,45990,0,1.874,1.874,1.874,1.874,1,1487.85,1497.6,1508.95,1485.7,0,614.2,613.6,622.4,611.5,1,1375,80.257,80.295,80.34,80.085,28160,1,43.549999,43.889999,42.68,43.09,40.950897,18881400,36.860001,36.970001,36.549999,36.610001,36.610001,4746600
11-05-12,153.440002,154.470001,153.240005,153.559998,153.559998,8285600,135.169998,136.869995,135.110001,135.610001,118.289673,153032400,12851.79004,12918.00977,12779.28027,12820.59961,12820.59961,148370000,58.450001,59.299999,56.849998,57.349998,55.762913,1011900,1.2917,1.2933,1.2959,1.2905,0,112.26,112.05,112.8,111.4,189450,0,95.57,96.53,97.21,95.56,0,54140,54510,54510,53561,72160,0,1.841,1.841,1.841,1.841,0,1464.45,1487.7,1488.2,1461.05,0,602.4,614.4,616.7,600,0,1360,80.404,80.35,80.48,80.21,21690,1,42.580002,43.299999,42.330002,42.419998,40.314159,12632900,36.27,36.77,36.240002,36.259998,36.259998,4507100
14-05-12,151.580002,152.029999,151,151.330002,151.330002,13388200,134.309998,135.610001,133.910004,134.110001,116.981247,163910000,12818.49023,12818.86035,12661.48047,12695.34961,12695.34961,143190000,56.099998,56.400002,54.5,54.549999,53.040405,954100,1.2826,1.2882,1.2905,1.282,0,111.57,112.07,112.07,110.04,199080,0,94.09,95.8,95.84,93.66,0,53635,54039,54048,53463,59330,0,1.769,1.769,1.769,1.769,0,1441.55,1467.65,1476.8,1437.45,0,594.4,594,594.4,594,0,1360,80.748,80.56,80.86,80.49,30320,1,41.57,42.259998,40.950001,40.970001,38.936146,21789800,35.709999,35.98,35.529999,35.610001,35.610001,5259700
15-05-12,151.160004,151.440002,149.630005,149.740005,149.740005,13354500,134.020004,134.809998,133.130005,133.339996,116.309593,207629300,12695.04981,12758.42969,12608.16016,12632,12632,156060000,54.450001,55.75,51,51.400002,49.977577,1393200,1.2731,1.2824,1.287,1.2721,0,112.24,111.17,112.67,110.93,146270,1,93.09,93.92,95.49,93.03,0,52957,53575,53575,52820,71770,0,1.77,1.77,1.77,1.77,1,1436.3,1440.65,1454.3,1431.7,0,595.6,593.1,605.5,591.2,1,1360,81.38,80.825,81.45,80.63,49130,1,40.970001,41.34,39.25,39.34,37.387062,24527000,35.799999,35.970001,35.220001,35.279999,35.279999,6275000
16-05-12,149.479996,150.699997,148.600006,149.460007,149.460007,16750700,133.940002,134.550003,132.800003,132.830002,115.864746,207265500,12617.32031,12722.62988,12597.33984,12598.54981,12598.54981,143130000,51.049999,53.849998,51,51.25,49.831722,1333900,1.2716,1.2732,1.276,1.268,0,111.71,112.02,112.1,110.41,22420,0,92.81,93.17,94.17,91.82,0,51559,52819,53118,51201,107620,0,1.759,1.759,1.759,1.759,0,1438.15,1436.2,1443.25,1422.75,1,596.1,595.5,600.5,587.4,1,1360,81.524,81.415,81.745,81.345,37930,1,39.450001,40.66,39.080002,39.560001,37.596138,28720000,35.189999,35.639999,34.939999,35.049999,35.049999,10645100
17-05-12,150.830002,153.399994,150.380005,152.800003,152.800003,18080700,132.860001,133.020004,130.789993,130.860001,114.146362,247992900,12598.32031,12611.41992,12440.51953,12442.49023,12442.49023,147430000,52.5,55.25,52.299999,53.849998,52.359772,1606100,1.2694,1.2716,1.275,1.2666,0,107.49,109.43,110.15,106.58,293240,0,92.91,92.78,93.89,92.1,1,53134,51893,53608,51893,99350,1,1.69,1.69,1.69,1.69,0,1452.45,1438.2,1458.6,1436.55,1,603.3,596.3,609.6,595.6,1,1350,81.54,81.52,81.83,81.4,47980,1,40.18,41.970001,40.119999,41.34,39.287773,30740700,35.380001,35.450001,34.860001,35.040001,35.040001,5773000
18-05-12,154.460007,155.130005,153.970001,154.550003,154.550003,12994200,131.369995,131.600006,129.550003,129.740005,113.169388,319615900,12443.01953,12492.96973,12336.75977,12369.37988,12369.37988,240720000,55.5,56.75,54.299999,54.599998,53.089012,1224100,1.2783,1.2685,1.2795,1.2641,1,107.14,106.75,107.99,106.4,206500,0,91.34,92.86,92.88,90.94,0,54468,53471,54747,53170,90450,1,1.723,1.723,1.723,1.723,1,1455.75,1452.2,1466.25,1443.55,1,603.6,603.2,612.3,596.8,1,1350,81.424,81.65,81.93,81.155,31550,0,42.189999,42.810001,41.439999,41.619999,39.553875,21909600,34.889999,35.040001,34.43,34.43,34.43,7211400
21-05-12,154.110001,154.949997,153.860001,154.649994,154.649994,7542400,130.160004,132.020004,129.949997,131.970001,115.114586,177861100,12369.15039,12508.11035,12367.71973,12504.48047,12504.48047,142110000,54.900002,56.150002,54.5,55.950001,54.401665,495100,1.2814,1.2784,1.2827,1.2726,1,108.81,107.4,109.43,106.75,171290,1,92.58,91.28,93.08,90.86,1,54130,54525,54805,53865,66130,0,1.743,1.743,1.743,1.743,1,1472.6,1459.85,1473.3,1458.35,1,615.8,601.3,619.2,601.3,1,1335,81.232,81.295,81.56,81.025,28520,0,41.639999,43.119999,41.630001,43.009998,40.874866,13536300,34.68,35.189999,34.599998,35.150002,35.150002,5540200
22-05-12,153.589996,154.419998,151.550003,152.080002,152.080002,11302700,132.309998,133.229996,131.339996,132.199997,115.315186,197531200,12505.37988,12575.95996,12447.33008,12502.80957,12502.80957,133650000,55.900002,56.700001,54.75,55.299999,53.76965,762900,1.2684,1.2814,1.2819,1.2658,0,108.41,109.25,109.36,107.79,180210,0,92.2,94.59,94.96,93.34,0,54392,54187,55119,53873,78150,1,1.777,1.777,1.777,1.777,1,1443.85,1472.55,1473.65,1443.1,0,610.5,615.7,616.7,607.2,0,1335,81.648,81.115,81.94,81.095,33090,1,42.959999,43.759998,42.200001,42.540001,40.4282,20767800,34.91,35,34.389999,34.48,34.48,5284200
23-05-12,151.5,151.839996,148.839996,151.619995,151.619995,18854500,131.25,132.460007,129.990005,132.270004,115.376244,204958400,12501.51953,12508.29981,12311.55957,12496.15039,12496.15039,152190000,54.549999,57,52.299999,57,55.422611,1635200,1.2586,1.2687,1.2689,1.2546,0,105.56,108.11,108.16,105.39,227010,0,90.57,91.55,91.73,89.29,0,53818,54250,54250,53320,87070,0,1.733,1.733,1.733,1.733,0,1422.85,1444.15,1446.85,1406.95,0,591.8,610.6,611.8,586.7,0,1320,82.235,81.905,82.36,81.71,38280,1,42.119999,44.439999,41.299999,44.439999,42.233879,31400000,34.419998,34.459999,33.66,34.09,34.09,9300000
24-05-12,152.710007,152.910004,150.619995,151.410004,151.410004,9697100,132.630005,132.839996,131.419998,132.529999,115.603043,167357600,12491.91016,12539.58984,12419.62988,12529.75,12529.75,126810000,58.450001,58.700001,56.549999,58.150002,56.540783,1284100,1.2536,1.259,1.262,1.2515,0,106.55,106.1,107.25,105.03,191100,1,90.8,90.55,91.53,89.83,1,54317,53999,54785,53980,74940,1,1.783,1.783,1.783,1.783,1,1421.15,1422.65,1434.5,1411.65,0,587.7,592,600.5,584.3,0,1320,82.487,82.28,82.535,81.995,35860,1,44.75,45.279999,43.700001,44.630001,42.414452,21742500,34.290001,34.5,34,34.259998,34.259998,7171800
25-05-12,151.889999,152.850006,151.630005,152.679993,152.679993,6212900,132.479996,132.850006,131.779999,132.100006,115.227974,135465600,12530.74023,12533.12012,12421.53027,12454.83008,12454.83008,93000000,58.549999,59.099998,57.650002,58.099998,56.492157,701000,1.2517,1.2541,1.2604,1.2497,0,106.83,106.55,107.24,106.02,145990,1,90.72,90.8,91.33,90.21,0,54426,54250,54500,53882,61460,1,1.746,1.746,1.746,1.746,0,1431.5,1421.25,1435.05,1412.05,1,589.5,587.8,594.6,584.8,1,1300,82.523,82.445,82.61,82.125,10960,1,44.740002,45.150002,44.389999,44.91,42.68055,12572600,34.209999,34.369999,34.16,34.220001,34.220001,3102000
29-05-12,153.470001,153.619995,150.25,151.020004,151.020004,11243100,133.160004,133.929993,131.169998,133.699997,116.623619,152883500,12454.83008,12611.61035,12454.59961,12580.69043,12580.69043,107510000,59.299999,60.200001,57.75,58.200001,56.589394,1109800,1.2498,1.2542,1.2576,1.2463,0,106.68,107.45,107.95,106.06,223910,0,90.91,91.01,92.22,90.26,1,53964,54448,54885,53790,82450,0,1.748,1.748,1.748,1.748,1,1428.6,1437.4,1448.7,1423.85,0,603.55,594.1,613.55,588.7,0,1280,82.581,82.415,82.71,82.13,25450,1,45.419998,45.48,43.68,44.09,41.90126,16699100,34.529999,34.759998,34.029999,34.23,34.23,6223500
30-05-12,149.740005,152.380005,148.529999,151.910004,151.910004,16764800,132.559998,133.690002,131.490005,131.759995,114.931389,162370400,12579.01953,12579.09961,12396.40039,12419.86035,12419.86035,122830000,56.849998,57.900002,54.25,57.299999,55.714298,1188200,1.237,1.2485,1.2494,1.2361,0,103.47,106.82,106.82,102.85,225430,0,87.47,90.88,90.94,87.28,0,54483,53900,54578,53560,87320,1,1.619,1.619,1.619,1.619,0,1407.3,1428.9,1431.65,1387.2,0,604.7,603.6,606.9,590,1,1260,83.086,82.605,83.175,82.57,28930,1,43.43,44.830002,42.720001,44.240002,42.043808,20220700,33.52,33.540001,32.93,33.02,33.02,7279100
31-05-12,152.029999,152.710007,150.619995,151.619995,151.619995,10114300,131.710007,132.449997,130.339996,131.470001,114.678444,196186000,12414.41016,12489.87012,12316.48047,12393.4502,12393.4502,205140000,57.349998,57.950001,54.099998,55.150002,53.623798,1042200,1.2359,1.2367,1.243,1.2338,0,101.87,103.23,104.16,101.27,258760,0,86.5,87.56,88.28,85.87,0,54110,54377,54465,53820,72230,0,1.563,1.563,1.563,1.563,0,1406.75,1407.4,1419.6,1393.45,0,612.1,607.25,611.6,602,1,1250,83.129,83.13,83.295,82.805,31360,1,44.32,44.849998,43.139999,43.779999,41.60664,15763700,33.040001,33.09,32.369999,32.610001,32.610001,10904000
01-06-12,155.410004,158.309998,154.869995,157.5,157.5,27399400,129.410004,131.5,128.160004,128.160004,111.791191,253240900,12391.55957,12391.62988,12107.48047,12118.57031,12118.57031,162940000,56.5,58.049999,56.25,57.150002,55.568451,1323400,1.2435,1.2361,1.2458,1.2288,1,98.43,101.69,101.95,97.54,324330,0,83.28,86.45,86.61,82.31,0,54445,54002,54682,52813,107050,1,1.459,1.459,1.459,1.459,0,1444.05,1406.15,1447.55,1388.7,1,612.3,605.65,614.15,605.65,1,1250,82.973,83.21,83.67,82.7,57680,0,44.830002,46.869999,44.779999,46.580002,44.267654,35430300,31.700001,31.870001,31.030001,31.43,31.43,14618000
04-06-12,157.259995,157.440002,156.160004,157.320007,157.320007,11462100,128.389999,128.740005,127.139999,128.100006,111.738869,202545800,12119.84961,12143.69043,12035.08984,12101.45996,12101.45996,126440000,57.700001,60.049999,57.099998,60.049999,58.388195,1113200,1.2498,1.2433,1.2511,1.2386,1,98.85,98.43,99.15,95.63,174170,1,84.11,82.97,84.39,81.22,1,53839,54407,54564,53759,60330,0,1.524,1.524,1.524,1.524,1,1432.55,1438.65,1448.95,1423.5,0,612.25,606,610.5,606,0,1250,82.661,82.885,83.15,82.545,26980,0,46.919998,47.349998,45.860001,47.330002,44.980419,20460800,31.34,31.809999,31.23,31.76,31.76,11859500
05-06-12,156.919998,157.270004,156.419998,157.139999,157.139999,8095300,127.849998,129.259995,127.779999,129.070007,112.584969,164149400,12101.08008,12147.54981,12072.16992,12127.9502,12127.9502,108970000,59.849998,60.75,59.200001,60.299999,58.631279,944400,1.2454,1.2494,1.2543,1.241,0,98.84,99.16,99.63,97.68,145830,0,84.06,84.16,84.94,83.33,0,54442,53953,54500,53905,46480,1,1.573,1.573,1.573,1.573,1,1440.1,1432.8,1448.7,1430.8,1,618.05,612.45,620.65,612.05,1,1250,82.913,82.495,83.035,82.4,28850,1,47.099998,47.599998,46.849998,47.529999,45.170483,14154900,31.610001,31.83,31.559999,31.76,31.76,7431400
06-06-12,158.899994,159.199997,156.589996,157.210007,157.210007,15771600,129.970001,132.029999,129.929993,131.970001,115.114586,184202800,12125,12414.79004,12125,12414.79004,12414.79004,140110000,62.25,63.349998,61.299999,62.200001,60.478703,1312100,1.2572,1.2452,1.2586,1.2439,1,100.64,98.9,101.39,98.71,238420,1,85.53,84.12,86.28,84.03,1,55841,54565,56337,54565,88920,1,1.661,1.661,1.661,1.661,1,1464.3,1439.3,1470.35,1433.65,1,631.25,623.1,628.85,623.1,1,1250,82.379,82.82,82.905,82.17,33400,0,48.380001,48.720001,46.91,47.619999,45.256016,24414600,32.09,32.509998,31.950001,32.150002,32.150002,10490600
07-06-12,157.820007,157.839996,153.190002,154.5,154.5,18921600,133.470001,133.529999,131.779999,132.050003,115.184349,184772700,12416.53027,12555.25977,12416.53027,12460.95996,12460.95996,131150000,63.349998,63.349998,59.549999,60.049999,58.388195,966400,1.2562,1.2579,1.2627,1.254,0,99.93,100.91,102.45,99.07,284010,0,83.62,85.5,87.03,83.44,0,54091,55700,55750,53840,105990,0,1.644,1.644,1.644,1.644,0,1445,1464.15,1470.95,1436.05,0,624.35,623.5,625,621.4,0,1250,82.106,82.25,82.455,81.96,27250,0,47.700001,47.75,45.43,45.990002,43.70694,28584100,32.77,32.799999,31.610001,31.719999,31.719999,8172300
08-06-12,153.020004,154.830002,153,154.729996,154.729996,11074800,131.710007,133.130005,131.289993,133.100006,116.100296,143915400,12460.80957,12554.2002,12398.44043,12554.2002,12554.2002,111810000,58.950001,59.150002,57.75,58.849998,57.221405,1188100,1.2517,1.2563,1.2576,1.2435,0,99.47,99.3,99.99,97.19,252950,0,84.32,83.63,84.68,82,1,54296,53751,54364,53557,59030,1,1.632,1.632,1.632,1.632,0,1433.75,1444.6,1446.3,1413.95,0,610.65,623,623,612.6,0,1250,82.562,82.28,82.945,82.27,30050,1,45.360001,46.639999,45.07,46.330002,44.03006,14443000,31.190001,31.9,31.129999,31.799999,31.799999,8895600
11-06-12,154.830002,155.399994,153.550003,155.360001,155.360001,9166600,134.169998,134.25,131.279999,131.410004,114.626129,169756100,12553.80957,12650.46973,12398.48047,12411.23047,12411.23047,121060000,59.700001,59.849998,58,58.049999,56.443535,612100,1.2475,1.2658,1.2668,1.2471,0,98,100.24,102.21,96.46,233780,0,81.12,85.72,86.65,81.12,0,54694,54315,54940,54280,56430,1,1.586,1.586,1.586,1.586,0,1437.8,1446.1,1456.9,1437.8,0,620.8,624.3,630.4,618.6,1,1250,82.548,82,82.65,81.72,30960,0,46.66,46.709999,45.529999,45.66,43.393314,13785700,31.9,31.9,30.67,30.700001,30.700001,9981000
12-06-12,155.490005,157.039993,155.449997,156.460007,156.460007,13241100,131.789993,133.009995,131.160004,132.919998,115.943237,181931800,12412.07031,12577.01953,12411.91016,12573.79981,12573.79981,111360000,59.349998,60.849998,58.900002,60.650002,58.971596,595800,1.2513,1.2466,1.253,1.2441,1,97.14,96.81,97.97,96.62,245700,0,83.47,81.21,83.75,81.09,1,55076,54668,55240,54500,59390,1,1.664,1.664,1.664,1.664,1,1451.7,1437.6,1456.35,1423.6,1,622.45,616.6,622.2,616.6,1,1250,82.449,82.63,82.755,82.35,41580,0,46.119999,46.939999,46.009998,46.759998,44.438713,13719300,31.32,31.540001,31.120001,31.42,31.42,6772900
13-06-12,157.610001,157.649994,156.419998,157.119995,157.119995,10109800,132.529999,133.360001,131.619995,132.070007,115.201836,172223900,12566.37988,12598.25,12453.69043,12496.37988,12496.37988,125780000,61.099998,62.450001,60.450001,61.950001,60.235622,1125100,1.2556,1.2506,1.2611,1.2473,1,97.13,97.24,98.38,96.67,138290,0,82.39,83.53,84.03,82.17,0,55015,54952,55369,54836,54440,0,1.599,1.599,1.599,1.599,0,1459.3,1451.4,1469.65,1446.55,1,618.8,623.1,628.3,617.6,0,1250,82.057,82.445,82.59,81.92,44600,0,47.130001,47.48,46.619999,46.790001,44.467228,13250500,31.040001,31.65,30.959999,31.1,31.1,7133200
14-06-12,157.639999,157.940002,156.240005,157.75,157.75,11502400,132.339996,134,131.979996,133.470001,116.423027,230615500,12497.88965,12698.67969,12497.66016,12651.91016,12651.91016,128640000,62.450001,63.650002,61.950001,62.950001,61.207943,1147200,1.2631,1.2565,1.2638,1.2542,1,97.03,97.2,97.8,96.33,35170,0,84.36,82.45,84.43,82.28,1,54441,55131,55361,53951,67260,0,1.642,1.642,1.642,1.642,1,1491.65,1459.8,1494.75,1458.2,1,633.6,628,634.1,628,1,1250,81.988,82.125,82.295,81.805,29760,0,47.139999,47.169998,46.200001,46.93,44.600266,15090600,31.190001,31.799999,31.040001,31.73,31.73,4941300
15-06-12,157.75,158.460007,157.419998,157.839996,157.839996,13099300,133.380005,134.259995,133.100006,134.139999,117.613701,169444500,12652.20996,12774.7002,12651.37988,12767.16992,12767.16992,284290000,63.049999,65.5,62.049999,64.300003,62.520588,2662300,1.2638,1.2628,1.2666,1.2592,1,97.61,97.9,98.1,96.97,148880,1,84.19,84.34,84.81,83.43,0,54554,54574,54839,54400,43140,1,1.586,1.586,1.586,1.586,0,1482.6,1491.9,1498.85,1481.25,0,629.1,623.6,630.25,623.3,0,1250,81.605,81.905,81.935,81.255,12980,0,47.09,47.119999,46.560001,46.919998,44.590763,12873200,31.639999,31.790001,31.450001,31.629999,31.629999,4882600
18-06-12,157.460007,158.210007,156.539993,157.929993,157.929993,6733000,133.580002,134.729996,133.279999,134.399994,117.841667,131360900,12767.01953,12781.92969,12696.17969,12741.82031,12741.82031,111280000,63.349998,65.949997,63.049999,65.800003,63.979076,886300,1.2576,1.2721,1.2748,1.2557,0,96.05,98.04,99.5,95.38,233810,0,83.04,85.1,85.61,82.05,0,54923,54450,55023,54253,55740,1,1.574,1.574,1.574,1.574,0,1487.6,1493.45,1504.15,1479.45,0,633.9,630.7,636.4,626.6,1,1250,81.854,81.235,81.915,81.225,110,1,46.330002,47.919998,46.150002,47.73,45.360558,13099100,31.02,31.610001,30.93,31.32,31.32,5550600
